label	calculus	expected_einlang
constant	y independent of x ⇒ ∂y/∂x = 0.	let @y = 0.0;
identity	y = x ⇒ dy = dx (JVP: @y = @x).	let @y = @x;
add	y = x + x ⇒ dy/dx = 2.	let @y = 2.0 * @x;
sub	y = x − c ⇒ dy = dx.	let @y = @x;
product	y = x² ⇒ dy = 2x dx.	let @y = 2.0 * x * @x;
product_two_vars	y = ab ⇒ dy = a db + b da.	let @y = a * @b + b * @a;
quotient	y = a/b ⇒ dy = (b da − a db) / b².	let @y = (b * @a - a * @b) / b ** 2.0;
power_const	y = x^n ⇒ dy = n x^(n−1) dx.	let @y = 3.0 * x ** 2.0 * @x;
power_square	y = x² ⇒ dy = 2x dx.	let @y = 2.0 * x * @x;
neg	y = −x ⇒ dy = −dx.	let @y = -@x;
chain_let	z = x², y = 2z ⇒ dz = 2x dx, dy = 2 dz.	"let @z = 2.0 * x * @x;
let @y = 2.0 * @z;"
exp_scalar	y = e^x ⇒ dy = e^x dx.	let @y = exp(x) * @x;
exp_einstein	e[i] = exp(x[i]) ⇒ @e[i] = exp(x[i]) @x[i] (elementwise).	let @e[i] = exp(x[i]) * @x[i];
sum_reduction	s = Σ_k exp(x[k]) ⇒ ∂s/∂x_i = exp(x_i); with intermediate e, @s = Σ @e.	"let @e[i] = exp(x[i]) * @x[i];
let @s = sum[k](@e[k]);"
softmax_quotient	y[i] = e[i]/s, s = Σ e[k]; quotient + sum rule ⇒ @y[i] = (s @e[i] − e[i] @s)/s².	"let @e[i] = exp(x[i]) * @x[i];
let @s = sum[k](@e[k]);
let @y[i] = (s * @e[i] - e[i] * @s) / s ** 2.0;"
if_else	Piecewise: y = x if x>0 else 0 ⇒ dy = dx on active branch, 0 else.	let @y = if x > 0.0 { @x } else { 0.0 };
scalar_mul	y = c x ⇒ dy = c dx.	let @y = 2.0 * @x;
compound	y = (x+1)*(x+2); product + chain rules.	let @y = 2.0 * x * @x + @x;
call_plus_fn	y = x + f(x); with f(t)=t+1 inlined, f'=1 ⇒ @y = 2 @x (generic rule would be @y = @x + @f).	let @y = 2.0 * @x;
multistatement_callee_g	g(t)=2(t+1); y=g(x) ⇒ chain rule through internal lets.	"let @y = {
    let _@a = @x;
    let _@b = 2.0 * _@a;
    _@b
};"
log_scalar	y = ln x ⇒ dy = dx / x.	let @y = 1.0 / x * @x;
sin_scalar	y = sin x ⇒ dy = cos x dx.	let @y = cos(x) * @x;
cos_scalar	y = cos x ⇒ dy = −sin x dx.	let @y = -sin(x) * @x;
tan_scalar	y = tan x ⇒ dy = sec² x dx.	let @y = 1.0 / (cos(x) * cos(x)) * @x;
log1p_scalar	y = ln(1+x) ⇒ dy = dx / (1+x).	let @y = 1.0 / (1.0 + x) * @x;
expm1_scalar	y = e^x − 1 ⇒ dy = e^x dx.	let @y = exp(x) * @x;
atan_scalar	y = arctan x ⇒ dy = dx / (1+x²).	let @y = 1.0 / (1.0 + x * x) * @x;
asin_scalar	y = arcsin x ⇒ dy = dx / √(1−x²).	let @y = 1.0 / (1.0 - x * x) ** 0.5 * @x;
acos_scalar	y = arccos x ⇒ dy = −dx / √(1−x²).	let @y = -1.0 / (1.0 - x * x) ** 0.5 * @x;
atan2_two_vars	z = atan2(y,x) ⇒ ∂z/∂y = x/(x²+y²), ∂z/∂x = −y/(x²+y²).	let @z = x / (x * x + y * y) * @y + -y / (x * x + y * y) * @x;
tanh_scalar	y = tanh x ⇒ dy = sech² x dx (here via stable exp form).	"let @y = {
    let _@tanh_x: f32 = if x as f32 >= 0.0 {
        let t = exp(-2.0 * x);
        let _@t = { exp(-2.0 * x) * -2.0 * @x };
        ((1.0 + t) * (0.0 - _@t) - (1.0 - t) * _@t) / (1.0 + t) ** 2.0
    } else {
        let t = exp(2.0 * x);
        let _@t = { exp(2.0 * x) * 2.0 * @x };
        ((t + 1.0) * _@t - (t - 1.0) * _@t) / (t + 1.0) ** 2.0
    };
    _@tanh_x
};"
sinh_scalar	y = sinh x ⇒ dy = cosh x dx (piecewise exp for stability).	"let @y = {
    let _@sinh_x: f32 = {
        let ax = abs(x);
        let _@ax = { sign(x) * @x };
        if ax < 20.0 { 0.5 * ({ exp(x) * @x } - { exp(-x) * -@x }) } else {
        let s = if x as f32 >= 0.0 { 1.0 } else { -1.0 };
        let _@s = if x as f32 >= 0.0 { 0.0 } else { 0.0 };
        s * 0.5 * { exp(ax) * _@ax } + exp(ax) * 0.5 * _@s
    }
    };
    _@sinh_x
};"
cosh_scalar	y = cosh x ⇒ dy = sinh x dx.	"let @y = {
    let _@cosh_x: f32 = {
        let ax = abs(x);
        let _@ax = { sign(x) * @x };
        if ax < 20.0 { 0.5 * ({ exp(x) * @x } + { exp(-x) * -@x }) } else { 0.5 * { exp(ax) * _@ax } }
    };
    _@cosh_x
};"
asinh_scalar	y = asinh x ⇒ dy = dx / √(1+x²) (algebraic form in IR).	let @y = 1.0 / (x + (x * x + 1.0) ** 0.5) * (@x + 0.5 * (x * x + 1.0) ** -0.5 * 2.0 * x * @x);
acosh_scalar	y = acosh x ⇒ dy = dx / √(x²−1) (x>1).	let @y = 1.0 / (x + (x * x - 1.0) ** 0.5) * (@x + 0.5 * (x * x - 1.0) ** -0.5 * 2.0 * x * @x);
atanh_scalar	y = artanh x ⇒ dy = dx / (1−x²) (chain on log form in IR).	let @y = 0.5 * { 1.0 / ((1.0 + x) / (1.0 - x)) * ((1.0 - x) * @x - (1.0 + x) * (0.0 - @x)) / (1.0 - x) ** 2.0 };
erf_scalar	y = erf(x) (A&S primal in stdlib); JVP is @fn rule ∂y/∂x = (2/√π) e^(−x²) dx.	let @y = 2.0 / sqrt(pi()) * exp(0.0 - x * x) * @x;
abs_scalar	y = |x| ⇒ dy = sign(x) dx (0 subgradient choice at 0).	let @y = sign(x) * @x;
sign_scalar	y = sign(x) ⇒ dy = 0 off 0 (subgradient).	"let @y = {
    let _@sign_x: f32 = if x as f32 > 0.0 { 0.0 } else if x as f32 < 0.0 { 0.0 } else { 0.0 };
    _@sign_x
};"
min_scalar	y = min(x,c) ⇒ dy = dx on x<c, 0 on x>c.	"let @y = {
    let _@min_call: f32 = if x < 5.0 { @x } else { 0.0 };
    _@min_call
};"
max_scalar	y = max(x,0) ⇒ dy = dx on x>0, 0 on x<0.	"let @y = {
    let _@max_call: f32 = if x > 0.0 { @x } else { 0.0 };
    _@max_call
};"
reciprocal_scalar	y = 1/x ⇒ dy = −dx / x².	let @y = (0.0 - @x) / x ** 2.0;
rsqrt_scalar	y = x^(−1/2) ⇒ dy = −½ x^(−3/2) dx.	let @y = (0.0 - 0.5 * x ** -0.5 * @x) / (x ** 0.5) ** 2.0;
sqrt_via_pow	y = x^0.5 ⇒ dy = 0.5 x^(−0.5) dx.	let @y = 0.5 * x ** -0.5 * @x;
mod_scalar	y = a % b with b fixed ⇒ ∂y/∂a = 1 a.e. (piecewise).	let @y = @x;
quotient_chain	Nested quotients; quotient + chain rules.	let @y = ((x + 1.0) * @x - x * @x) / (x + 1.0) ** 2.0;
einstein_square	y[i] = x[i]² ⇒ @y[i] = 2 x[i] @x[i].	let @t[i] = 2.0 * x[i] * @x[i];
prod_reduction	Product over index; log-derivative / product rule.	let @p = prod[k](x[k]) / x[j] * @x[j];
reduce_sum	Row sum of x ⇒ each @output[batch] = Σ_j @x[batch,j].	"let @y = {
    let _@reduce_sum_x: [f32; ?] = {
        let _@result[batch.0] = sum[j](@x[batch.0, j]);
        _@result
    };
    _@reduce_sum_x
};"
reduce_l1	Σ_j |x_j|; ∂/∂x_j = sign(x_j) (JVP: Σ sign(x)·@x).	"let @y = {
    let _@reduce_l1_x: [f32; *] = {
        let _@result[batch.0] = sum[j]({ sign(x[batch.0, j]) * @x[batch.0, j] });
        _@result
    };
    _@reduce_l1_x
};"
reduce_sum_square	Σ x² ⇒ ∂/∂x_ij = 2 x_ij.	"let @y = {
    let _@reduce_sum_square_x: [f32; *] = {
        let _@result[batch.0] = sum[j](2.0 * x[batch.0, j] * @x[batch.0, j]);
        _@result
    };
    _@reduce_sum_square_x
};"
reduce_mean	mean = (1/n) Σ x ⇒ same as sum scaled by 1/n.	"let @y = {
    let count = len(x[0]) as f32;
    let _@sum_val[batch.0] = sum[j](@x[batch.0, j]);
    let _@mean[batch.0] = _@sum_val[batch.0] / count;
    _@mean
};"
linear	y[b,j] = Σ_k W[j,k] x[b,k] + b[j] ⇒ matrix-vector product rule per row.	"let @y = {
    let _@linear_call: [f32; ?, ?] = {
        let _@output[batch.0, j] = sum[k](x[batch.0, k] * @W[j, k] + W[j, k] * @x[batch.0, k]) + @b[j];
        _@output
    };
    _@linear_call
};"
mse_loss	L = (1/n) Σ (pred−target)² (no ½); ∂L/∂pred = 2(pred−target)/n (and ∂L/∂target = −2(pred−target)/n).	"let @y = {
    let _@mse_loss_call: [f32; ?] = {
        let n = len(pred[0]) as f32;
        let _@loss[batch.0] = sum[j](2.0 * (pred[batch.0, j] - target[batch.0, j]) * (@pred[batch.0, j] - @target[batch.0, j])) / n;
        _@loss
    };
    _@mse_loss_call
};"
mae_loss	L = (1/n) Σ |pred−target|; ∂L/∂pred = (1/n) Σ sign(pred−target) (pairwise; @fn abs).	"let @y = {
    let _@mae_loss_call: [f32; ?] = {
        let n = len(pred[0]) as f32;
        let _@loss[batch.0] = sum[j]({ sign(pred[batch.0, j] - target[batch.0, j]) * (@pred[batch.0, j] - @target[batch.0, j]) }) / n;
        _@loss
    };
    _@mae_loss_call
};"
huber_loss	Smooth L1: quadratic inside |r|≤δ, linear outside; d|r| = sign(r) dr (@fn abs) in linear branch.	"let @y = {
    let _@huber_loss_call: [f32; ?] = {
        let n = len(pred[0]) as f32;
        let diff[batch.0, j] = pred[batch.0, j] - target[batch.0, j];
        let abs_diff[batch.0, j] = abs(diff[batch.0, j]);
        let _@diff[batch.0, j] = @pred[batch.0, j] - @target[batch.0, j];
        let _@abs_diff[batch.0, j] = sign(diff[batch.0, j]) * _@diff[batch.0, j];
        let _@huber_elem[batch.0, j] = if abs_diff[batch.0, j] <= 1.0 { 0.5 * diff[batch.0, j] * _@diff[batch.0, j] + diff[batch.0, j] * 0.5 * _@diff[batch.0, j] } else { _@abs_diff[batch.0, j] };
        let _@loss[batch.0] = sum[j](_@huber_elem[batch.0, j]) / n;
        _@loss
    };
    _@huber_loss_call
};"
binary_cross_entropy	−Σ [ t log p + (1−t) log(1−p) ]; ∂/∂p = −t/p + (1−t)/(1−p) with clamp.	"let @y = {
    let _@binary_cross_entropy_call: [f32; ?] = {
        let eps = 1e-07;
        let clipped_pred[batch.0, j] = if pred[batch.0, j] < eps { eps } else if pred[batch.0, j] > 1.0 - eps { 1.0 - eps } else { pred[batch.0, j] };
        let _@clipped_pred[batch.0, j] = if pred[batch.0, j] < eps { 0.0 } else if pred[batch.0, j] > 1.0 - eps { 0.0 } else { @pred[batch.0, j] };
        let _@loss[batch.0] = -sum[j](target[batch.0, j] * { 1.0 / clipped_pred[batch.0, j] * _@clipped_pred[batch.0, j] } + ln(clipped_pred[batch.0, j]) * @target[batch.0, j] + (1.0 - target[batch.0, j]) * { 1.0 / (1.0 - clipped_pred[batch.0, j]) * (0.0 - _@clipped_pred[batch.0, j]) } + ln(1.0 - clipped_pred[batch.0, j]) * (0.0 - @target[batch.0, j]));
        _@loss
    };
    _@binary_cross_entropy_call
};"
softmax	y_i = exp(z_i)/Σ exp(z_k); ∂y_i/∂z_j = y_i (δ_ij − y_j) (stable z = x − max).	"let @y = {
    let max_val[batch.0] = max[j](x[batch.0, j]);
    let shifted[batch.0, j] = x[batch.0, j] - max_val[batch.0];
    let exp_vals[batch.0, j] = exp(shifted[batch.0, j]);
    let sums[batch.0] = sum[k](exp_vals[batch.0, k]);
    let _@max_val[batch.0] = @x[batch.0, j] at argmax[j](x[batch.0, j]);
    let _@shifted[batch.0, j] = @x[batch.0, j] - _@max_val[batch.0];
    let _@exp_vals[batch.0, j] = exp(shifted[batch.0, j]) * _@shifted[batch.0, j];
    let _@sums[batch.0] = sum[k](_@exp_vals[batch.0, k]);
    let _@output[batch.0, j] = (sums[batch.0] * _@exp_vals[batch.0, j] - exp_vals[batch.0, j] * _@sums[batch.0]) / sums[batch.0] ** 2.0;
    _@output
};"
